Longitude,Latitude,UHI_Class
-70.59440833,-33.59912833,Low
-70.59448667,-33.59871167,Low
-70.594545,-33.59835333,Low
-70.594605,-33.59801333,Low
-70.594685,-33.597595,Low
-70.59476,-33.59713833,Low
-70.59482333,-33.59676,Low
-70.59489,-33.59635,Low
-70.59494667,-33.59595667,Low
-70.59506,-33.59553833,Low
-70.595155,-33.595105,Low
-70.59522333,-33.59461167,Low
-70.595315,-33.59416833,Low
-70.595395,-33.593775,Low
-70.595445,-33.59345167,Low
-70.59550167,-33.59311333,Low
-70.59556833,-33.59272333,Low
-70.59563667,-33.59237,Low
-70.59570667,-33.59206333,Low
-70.59577667,-33.59166167,Low
-70.59586833,-33.59119167,Low
-70.59594833,-33.59073667,Low
-70.595985,-33.59030167,Low
-70.59608833,-33.589885,Low
-70.59618,-33.58942333,Low
-70.59626,-33.58898,Low
-70.59631,-33.588575,Low
-70.596375,-33.58822,Low
-70.596465,-33.58762833,Low
-70.59651833,-33.587295,Low
-70.59660167,-33.58685167,Low
-70.59666833,-33.58641667,Low
-70.59674167,-33.58598,Low
-70.596825,-33.58559667,Low
-70.59691,-33.58519333,Low
-70.596955,-33.58489667,Low
-70.59702333,-33.58449667,Low
-70.59709667,-33.584025,Low
-70.59716167,-33.58355333,Low
-70.59727333,-33.58311333,Low
-70.597325,-33.58270167,Low
-70.59731167,-33.58237167,Low
-70.59726667,-33.58204,Low
-70.59732333,-33.58173833,Low
-70.59718667,-33.58143167,Low
-70.59678833,-33.58138,Low
-70.59624167,-33.58131667,Low
-70.59569,-33.58124667,Low
-70.595145,-33.58118333,Low
-70.59461,-33.58108333,Low
-70.59407333,-33.58104667,Low
-70.59354167,-33.58097167,Low
-70.59308167,-33.58091,Low
-70.592205,-33.58075167,Low
-70.59170333,-33.58067833,Low
-70.591165,-33.58060667,Low
-70.590715,-33.580535,Low
-70.590345,-33.580495,Low
-70.58988667,-33.58042167,Low
-70.58946167,-33.58036833,Low
-70.58910667,-33.58032,Low
-70.58867833,-33.58024,Low
-70.58809333,-33.58017667,Low
-70.58726833,-33.58004833,Low
-70.58677833,-33.58004333,Low
-70.586195,-33.57993167,Low
-70.58556167,-33.57984667,Low
-70.58493667,-33.57979333,Low
-70.58436667,-33.57967333,Low
-70.58379,-33.57961667,Medium
-70.58331,-33.57955833,Medium
-70.58296833,-33.57955667,Low
-70.58260667,-33.57951167,Low
-70.58223,-33.57945,Low
-70.58194333,-33.57973333,Low
-70.58186667,-33.58009667,Low
-70.58179167,-33.58045,Low
-70.58176,-33.58069333,Low
-70.56879833,-33.61194667,Low
-70.58940167,-33.61458167,Low
-70.582085,-33.57945833,Low
-70.58198333,-33.57954833,Low
-70.55845917,-33.51808181,Medium
-70.5500725,-33.52907083,Low
-70.55566639,-33.5358825,Medium
-70.55703042,-33.53611667,High
-70.55726632,-33.53607799,High
-70.55749725,-33.53597592,High
-70.55775958,-33.53588083,High
-70.55791792,-33.53584333,High
-70.55809333,-33.53577667,High
-70.55826167,-33.53573625,High
-70.55847583,-33.53564375,High
-70.56487042,-33.55188833,Medium
-70.56100174,-33.55638021,Medium
-70.56878917,-33.569015,Medium
-70.56887583,-33.56867667,Medium
-70.5689525,-33.56832667,Medium
-70.56900667,-33.56806229,Medium
-70.57166625,-33.56984792,Medium
-70.572215,-33.56855278,Medium
-70.58325708,-33.56936083,Low
-70.58572819,-33.55749861,Medium
-70.58634843,-33.55358383,Medium
-70.58140846,-33.55314257,Medium
-70.58290833,-33.55049833,Medium
-70.58284972,-33.54769094,Medium
-70.58278333,-33.543985,Medium
-70.58427417,-33.54153958,Medium
-70.58533925,-33.54013167,Medium
-70.59009208,-33.53008021,Medium
-70.59008292,-33.52962833,Medium
-70.59012833,-33.52946792,Medium
-70.59011042,-33.529355,Medium
-70.59019792,-33.52920542,Medium
-70.5880275,-33.52837417,Medium
-70.58884067,-33.52649767,Medium
-70.58994688,-33.5228425,Medium
-70.57921792,-33.52255667,Medium
-70.56966708,-33.52242333,Medium
-70.56915333,-33.51903167,Medium
-70.56911667,-33.51867833,Medium
-70.56909333,-33.51833333,Medium
-70.568985,-33.51808833,Medium
-70.56857,-33.51810833,Medium
-70.56808,-33.51811833,Medium
-70.56759167,-33.51812167,Medium
-70.56709167,-33.518115,Medium
-70.56669333,-33.51811333,Medium
-70.56635,-33.51812667,Medium
-70.56594667,-33.518175,Medium
-70.56552,-33.518225,Medium
-70.56513,-33.51829333,Medium
-70.56480833,-33.518375,Medium
-70.56436,-33.51841,Medium
-70.56395333,-33.51841333,Medium
-70.56349333,-33.51836,Medium
-70.56306,-33.51826,Medium
-70.56263333,-33.518195,Medium
-70.56217667,-33.51819167,Medium
-70.56174667,-33.518185,Medium
-70.56133667,-33.51818167,Medium
-70.56091,-33.51817667,Medium
-70.56039833,-33.51817,Medium
-70.55985833,-33.518175,Medium
-70.55933833,-33.518165,Medium
-70.55888,-33.51814667,Medium
-70.558115,-33.51804167,Medium
-70.55774,-33.51798667,Medium
-70.55725833,-33.51791,Medium
-70.55674,-33.51781333,Medium
-70.55620667,-33.51770833,Medium
-70.55568667,-33.51759667,Low
-70.55522333,-33.517435,Low
-70.55488667,-33.51731167,Low
-70.55454667,-33.51721167,Low
-70.55410667,-33.51710833,Low
-70.55362333,-33.51699833,Low
-70.55320333,-33.51690167,Low
-70.55281167,-33.51680667,Medium
-70.55239167,-33.51670333,Medium
-70.551955,-33.51659167,Medium
-70.55157333,-33.51650333,Medium
-70.55117833,-33.51640667,Medium
-70.550775,-33.51631667,Low
-70.55048833,-33.51619833,Low
-70.550255,-33.51592333,Low
-70.55006833,-33.51553667,Low
-70.55000167,-33.51511,Low
-70.549965,-33.51474167,Low
-70.54972833,-33.514605,Medium
-70.549265,-33.51459333,Medium
-70.54879833,-33.51454667,Low
-70.54871333,-33.51472167,Low
-70.54872,-33.51501333,Low
-70.54877333,-33.51530333,Low
-70.54880333,-33.51563833,Low
-70.54883333,-33.51603333,Low
-70.54886,-33.51648333,Low
-70.54887,-33.51686667,Low
-70.54888333,-33.51725,Low
-70.54890667,-33.51760833,Low
-70.54891833,-33.51790667,Low
-70.54891167,-33.51833833,Low
-70.54891667,-33.51879167,Low
-70.54889667,-33.519205,Low
-70.54880333,-33.519525,Low
-70.54869833,-33.51983667,Low
-70.5487,-33.52017,Low
-70.548705,-33.52047,Low
-70.54873,-33.52086167,Low
-70.54876667,-33.52126833,Low
-70.548835,-33.52166333,Low
-70.54887833,-33.52204333,Low
-70.548955,-33.52230667,Low
-70.54901667,-33.52268333,Low
-70.549075,-33.52310667,Low
-70.54915333,-33.52351833,Low
-70.549225,-33.52397667,Low
-70.54931333,-33.52436167,Low
-70.54938,-33.52470667,Low
-70.549445,-33.52508833,Low
-70.54950667,-33.52544333,Low
-70.549575,-33.52581167,Low
-70.54962,-33.526225,Low
-70.54967333,-33.52666,Low
-70.54971,-33.52702833,Low
-70.54973333,-33.52740167,Low
-70.54975833,-33.52779667,Low
-70.549785,-33.52817667,Low
-70.54990333,-33.528505,Low
-70.55004,-33.52882167,Low
-70.55001833,-33.52917333,Low
-70.54958833,-33.52917333,Low
-70.54904667,-33.529185,Low
-70.54854833,-33.52916833,Low
-70.54797667,-33.52917167,Low
-70.54749167,-33.52919833,Low
-70.54705833,-33.52923,Low
-70.546655,-33.52925333,Low
-70.54629667,-33.529265,Low
-70.54623,-33.52958667,Low
-70.546335,-33.53001,Low
-70.54640333,-33.53039167,Low
-70.54643167,-33.53076167,Low
-70.546445,-33.531155,Low
-70.54646667,-33.53148167,Low
-70.54650167,-33.531805,Low
-70.546545,-33.53218,Low
-70.54655833,-33.532565,Low
-70.54659333,-33.532905,Low
-70.546605,-33.53327,Low
-70.54658,-33.53366167,Low
-70.54647,-33.53406667,Low
-70.54633667,-33.534445,Low
-70.546205,-33.5348,Low
-70.54611333,-33.53508667,Low
-70.54606667,-33.53535833,Low
-70.54651667,-33.535365,Low
-70.54701833,-33.535315,Low
-70.54736667,-33.53529333,Low
-70.547805,-33.53525333,Low
-70.54830667,-33.53522333,Low
-70.54873667,-33.53521667,Low
-70.54908833,-33.535195,Low
-70.54952667,-33.53518,Low
-70.55008167,-33.53516167,Medium
-70.55050667,-33.53511667,Medium
-70.550885,-33.53508167,Low
-70.55129167,-33.53505333,Low
-70.55168667,-33.53503833,Low
-70.55203,-33.53508333,Low
-70.55244833,-33.535215,Low
-70.552885,-33.53537833,Low
-70.55324167,-33.53551,Low
-70.55358333,-33.53559,Low
-70.55397667,-33.53567167,Medium
-70.55437833,-33.535745,Medium
-70.55472833,-33.535795,Medium
-70.55504,-33.53578667,Medium
-70.55538833,-33.53582833,Medium
-70.556,-33.53594167,Medium
-70.55637333,-33.53601333,Medium
-70.55672833,-33.536065,Medium
-70.55858333,-33.53558833,High
-70.558495,-33.53531333,High
-70.55829333,-33.53497333,High
-70.558535,-33.53473,High
-70.55879167,-33.53456167,Medium
-70.55911667,-33.53435667,Medium
-70.5594,-33.53431833,Medium
-70.559695,-33.53450667,Medium
-70.55961833,-33.53507833,Medium
-70.55915,-33.53519667,Medium
-70.55883,-33.53537167,Medium
-70.55767333,-33.53625,High
-70.55818667,-33.53626167,High
-70.558695,-33.53607333,High
-70.55918667,-33.53583167,High
-70.55968167,-33.53559167,High
-70.56017667,-33.53541667,High
-70.560645,-33.53530667,High
-70.56100833,-33.53531,High
-70.56131667,-33.53553333,High
-70.56120167,-33.53590333,High
-70.56107167,-33.53628,High
-70.56091333,-33.53666167,High
-70.560785,-33.53703833,High
-70.56068,-33.537385,High
-70.56058167,-33.53768167,High
-70.560465,-33.53803,High
-70.56030667,-33.53847333,Medium
-70.56015667,-33.53885667,Medium
-70.560035,-33.53917833,Medium
-70.55996,-33.53944667,Medium
-70.559835,-33.53982333,Medium
-70.560135,-33.53997667,Medium
-70.56057,-33.54005167,Medium
-70.56107167,-33.54007,Medium
-70.56158333,-33.540095,Medium
-70.56207167,-33.540095,Medium
-70.56253,-33.54009667,Medium
-70.56298,-33.54008833,Medium
-70.563325,-33.54008,Medium
-70.56369167,-33.54012833,Medium
-70.56374,-33.54048167,Medium
-70.56373167,-33.5408,Medium
-70.56372833,-33.54122833,Medium
-70.56374167,-33.54162333,Medium
-70.56376833,-33.54198667,Medium
-70.56376833,-33.542315,Medium
-70.56378167,-33.54278833,Medium
-70.56382167,-33.543205,Medium
-70.56386167,-33.543565,Medium
-70.564055,-33.54372667,Medium
-70.56453833,-33.54369833,Medium
-70.564965,-33.54368167,Medium
-70.56539167,-33.54367833,Medium
-70.56584,-33.54364667,Medium
-70.56636833,-33.54363667,Medium
-70.56689167,-33.54362667,Medium
-70.56732667,-33.54363167,Medium
-70.567695,-33.543615,Medium
-70.56823167,-33.5436,Medium
-70.56879667,-33.54360167,Medium
-70.56928167,-33.54361167,Medium
-70.569595,-33.54366667,Medium
-70.57000667,-33.54371833,Medium
-70.56998667,-33.54402833,Medium
-70.56978,-33.54441667,Medium
-70.56955667,-33.54483167,Medium
-70.56933333,-33.54525667,High
-70.56915667,-33.54567,Medium
-70.56899667,-33.54605833,Medium
-70.568875,-33.54644167,Medium
-70.56876333,-33.54673667,High
-70.56863,-33.54703167,Medium
-70.56849167,-33.54729833,Medium
-70.56836,-33.54754333,High
-70.56817667,-33.5478,High
-70.56790833,-33.548145,High
-70.56761667,-33.54852833,Medium
-70.56734,-33.54888833,Medium
-70.567045,-33.54925833,Medium
-70.56676667,-33.54960833,Medium
-70.56648333,-33.54994,Medium
-70.56619167,-33.550275,Medium
-70.565915,-33.55064167,Medium
-70.56567667,-33.550945,Medium
-70.565475,-33.55118667,Medium
-70.56526167,-33.55142333,Medium
-70.56507833,-33.55164833,Medium
-70.56466167,-33.55213167,Medium
-70.56443667,-33.55238833,Medium
-70.56419333,-33.55264667,Medium
-70.56392833,-33.55288667,Medium
-70.56363833,-33.55317833,Medium
-70.563395,-33.55347167,Medium
-70.56311833,-33.55378333,Medium
-70.56284833,-33.55414333,Medium
-70.56254167,-33.554505,Medium
-70.56223833,-33.554855,Medium
-70.56195167,-33.55520167,Medium
-70.56168833,-33.55556167,Medium
-70.56141167,-33.55588667,Medium
-70.56119333,-33.556145,Medium
-70.56076833,-33.55665667,Low
-70.56049167,-33.55698833,Medium
-70.56022333,-33.55735833,Low
-70.559915,-33.55771833,Low
-70.55966,-33.55812167,Low
-70.55944833,-33.55847833,Medium
-70.55922833,-33.55879333,Low
-70.55901667,-33.55905,Low
-70.55922167,-33.55926833,Low
-70.55962333,-33.55934667,Low
-70.56012667,-33.559465,Low
-70.56059,-33.55954833,Low
-70.56101333,-33.55960167,Low
-70.561425,-33.55964833,Low
-70.561865,-33.55974667,Low
-70.562345,-33.55985333,Low
-70.56283333,-33.55993167,Low
-70.563305,-33.56000833,Low
-70.56372333,-33.56009667,Low
-70.56415333,-33.560175,Low
-70.56454,-33.56025833,Low
-70.56469,-33.56047,Low
-70.56459667,-33.560775,Low
-70.56450333,-33.561085,Low
-70.56442,-33.56139333,Low
-70.56434833,-33.56172167,Low
-70.564275,-33.56201,Low
-70.56419833,-33.56231167,Low
-70.564125,-33.56270833,Low
-70.56402167,-33.563105,Low
-70.563915,-33.56347167,Low
-70.56385,-33.563775,Low
-70.56378333,-33.56409,Low
-70.56368833,-33.564475,Low
-70.56361,-33.56486667,Low
-70.56351667,-33.56529333,Low
-70.563415,-33.5657,Low
-70.56332833,-33.56611333,Low
-70.56324333,-33.566495,Low
-70.56316167,-33.56685,Low
-70.56325,-33.567085,Low
-70.56367167,-33.56710833,Low
-70.564175,-33.56713667,Low
-70.564515,-33.56718667,Low
-70.56496833,-33.56725667,Low
-70.565395,-33.56727833,Low
-70.56575167,-33.56731833,Low
-70.566115,-33.56737,Low
-70.56648333,-33.56741833,Low
-70.56676833,-33.56769,Low
-70.566705,-33.56799833,Low
-70.566645,-33.56831167,Medium
-70.56659667,-33.56857833,Medium
-70.56684,-33.568815,Medium
-70.56721667,-33.56890333,Medium
-70.56758667,-33.56898167,Medium
-70.56804167,-33.56906,Medium
-70.56846,-33.56915,Medium
-70.56894833,-33.56925167,Medium
-70.56934,-33.56933167,Medium
-70.56967833,-33.56941667,Medium
-70.57006,-33.56948167,Medium
-70.570425,-33.56955667,Medium
-70.57082333,-33.569655,Medium
-70.571205,-33.56974,Medium
-70.57193833,-33.56980167,Medium
-70.57198167,-33.56951,Medium
-70.57205,-33.56920833,Medium
-70.57212167,-33.56890833,Medium
-70.57255167,-33.568155,Low
-70.572925,-33.56819333,Low
-70.5734,-33.56822667,Low
-70.5739,-33.56826667,Low
-70.574415,-33.56836167,Low
-70.57489667,-33.56840167,Low
-70.57539167,-33.56846,Low
-70.57587333,-33.56851167,Low
-70.57627833,-33.56855167,Low
-70.57666833,-33.56858667,Low
-70.57710167,-33.56864833,Low
-70.57755667,-33.568715,Low
-70.57803667,-33.56875,Low
-70.57840167,-33.56879333,Low
-70.57879667,-33.56883833,Low
-70.57931333,-33.568905,Low
-70.57982833,-33.56897,Low
-70.580345,-33.56901833,Low
-70.58083,-33.56908667,Low
-70.58131,-33.56914667,Low
-70.58176167,-33.56921167,Low
-70.58218333,-33.56925167,Low
-70.58255333,-33.56928333,Low
-70.58290667,-33.569325,Low
-70.58356333,-33.56925,Low
-70.58363667,-33.56893167,Low
-70.583715,-33.56849333,Low
-70.58379,-33.56804833,Low
-70.58389667,-33.56763833,Medium
-70.58395333,-33.56722,Medium
-70.58402333,-33.56679167,Low
-70.58410667,-33.56643167,Medium
-70.58417667,-33.566125,Medium
-70.58424667,-33.56579333,Medium
-70.58432833,-33.56538833,Medium
-70.58439333,-33.56495,Medium
-70.58445833,-33.56455667,Medium
-70.58451167,-33.56415167,Medium
-70.58461333,-33.56374167,Medium
-70.58470667,-33.56333167,Medium
-70.58479,-33.56289333,Medium
-70.58484333,-33.56244167,Medium
-70.58488333,-33.56200667,Medium
-70.58496167,-33.56155833,Medium
-70.585045,-33.56110333,Medium
-70.585095,-33.56069667,Medium
-70.58516,-33.56028833,Medium
-70.58526667,-33.55988667,Medium
-70.58536167,-33.55946167,Medium
-70.58545,-33.55900667,Medium
-70.58551667,-33.55858833,Medium
-70.58557333,-33.55817833,Medium
-70.58564,-33.55780333,Medium
-70.58580833,-33.55705667,Medium
-70.585855,-33.55674,Medium
-70.58592167,-33.55633,Medium
-70.58598333,-33.55587833,Medium
-70.58605667,-33.55543167,Medium
-70.58613833,-33.55500333,Medium
-70.58621333,-33.55456167,Medium
-70.58623333,-33.55416333,Medium
-70.58630333,-33.55378167,Medium
-70.58589,-33.55341333,Medium
-70.58544,-33.55339667,Medium
-70.58497667,-33.55336667,Medium
-70.58453167,-33.55334167,Medium
-70.58405667,-33.553295,Medium
-70.58356333,-33.55328667,Medium
-70.583095,-33.55326,Medium
-70.58266667,-33.55322833,Medium
-70.58230667,-33.553205,Medium
-70.58196167,-33.55318833,Medium
-70.58163,-33.55317,Medium
-70.58150167,-33.552765,Medium
-70.58182333,-33.55248667,Medium
-70.582145,-33.55225,Medium
-70.58243333,-33.552035,Medium
-70.58269167,-33.55184,Medium
-70.582855,-33.551575,Medium
-70.58287667,-33.55127,Medium
-70.58289667,-33.550985,Medium
-70.58290833,-33.55066167,Medium
-70.58292333,-33.55013833,Medium
-70.58292167,-33.54979667,Medium
-70.582915,-33.54945167,Medium
-70.58291333,-33.54913833,Medium
-70.58289667,-33.54880667,Medium
-70.58289167,-33.54846,Medium
-70.58286833,-33.54814167,Medium
-70.582865,-33.547805,Medium
-70.58284667,-33.54728167,Medium
-70.58285,-33.54700833,Medium
-70.582835,-33.54666333,Medium
-70.58283167,-33.546265,Medium
-70.58283,-33.54587333,Medium
-70.58283167,-33.54549,Medium
-70.58282,-33.545125,Medium
-70.58279333,-33.54479833,Medium
-70.58278167,-33.54447167,Medium
-70.582775,-33.54418333,Medium
-70.58278667,-33.54375,Medium
-70.58288167,-33.54338833,Medium
-70.58311667,-33.54307,Medium
-70.58335333,-33.54278167,Medium
-70.58356833,-33.5425,Medium
-70.583775,-33.54221167,Medium
-70.58396333,-33.54195167,Medium
-70.58416333,-33.54169,Medium
-70.584455,-33.54129667,Medium
-70.58466333,-33.54099,Medium
-70.58486833,-33.54070833,Medium
-70.58504667,-33.54046667,Medium
-70.58524667,-33.54020667,Medium
-70.58544333,-33.53998333,Medium
-70.58567333,-33.53967,Medium
-70.58582167,-33.53933167,Medium
-70.58600667,-33.53893833,Medium
-70.58616833,-33.53854667,Medium
-70.58635833,-33.53816167,Medium
-70.58649333,-33.53785,Medium
-70.58661,-33.537575,Medium
-70.58676333,-33.537235,Medium
-70.58689333,-33.53694667,Medium
-70.58707833,-33.536555,Medium
-70.587275,-33.53615667,Medium
-70.58744167,-33.53575333,Medium
-70.587595,-33.53536667,Medium
-70.58776667,-33.53501333,Medium
-70.58792333,-33.53466167,Medium
-70.588105,-33.53430167,Medium
-70.58825333,-33.533995,Medium
-70.58839167,-33.53367167,Medium
-70.58854333,-33.53333833,Medium
-70.58871333,-33.53297667,Medium
-70.58885833,-33.53262167,Medium
-70.58905333,-33.53228167,Medium
-70.58929333,-33.53191833,Medium
-70.58951333,-33.53152667,Medium
-70.58969667,-33.53108167,Medium
-70.58985833,-33.53065333,Medium
-70.590015,-33.53029,Medium
-70.58992833,-33.53018333,Medium
-70.58959667,-33.53018,Medium
-70.58920167,-33.53017333,Medium
-70.58878333,-33.53016333,Medium
-70.58839333,-33.53016,Medium
-70.58807,-33.53013833,Medium
-70.58776833,-33.53014,Medium
-70.58737167,-33.53005,Medium
-70.58745833,-33.52968833,Medium
-70.58757833,-33.52929667,Medium
-70.58774667,-33.528895,Medium
-70.58793833,-33.528595,Medium
-70.58814,-33.52800333,Medium
-70.58830833,-33.52760667,Medium
-70.588455,-33.52719167,Medium
-70.58867667,-33.52684,Medium
-70.58897667,-33.52612,Medium
-70.58904833,-33.52575667,Medium
-70.5891,-33.52530667,Medium
-70.5892,-33.52489,Medium
-70.5893,-33.52448,Medium
-70.58941833,-33.52409667,Medium
-70.589575,-33.52374667,Medium
-70.589685,-33.523405,Medium
-70.58981167,-33.52313167,Medium
-70.58978833,-33.52267,Medium
-70.58940333,-33.52266167,Medium
-70.588935,-33.52264667,Medium
-70.58843333,-33.52267167,Medium
-70.58789833,-33.522695,Medium
-70.58738167,-33.522675,Medium
-70.58689,-33.52269,Medium
-70.58645,-33.52266333,Medium
-70.58597833,-33.52264833,Medium
-70.58547167,-33.52264167,Medium
-70.58499833,-33.522645,Medium
-70.58451667,-33.52265,Medium
-70.58400167,-33.52263167,Medium
-70.58349833,-33.52263333,Medium
-70.582995,-33.522635,Medium
-70.58248,-33.52262833,Medium
-70.58197167,-33.52260167,Medium
-70.58144,-33.52260667,Medium
-70.58092167,-33.52260167,Medium
-70.58044833,-33.52260167,Medium
-70.57996833,-33.52259333,Medium
-70.57956833,-33.52257,Medium
-70.57898,-33.522555,Medium
-70.57860167,-33.52255167,Medium
-70.57818167,-33.52253167,Medium
-70.57770833,-33.52252,Medium
-70.57726167,-33.522505,Medium
-70.57679,-33.522495,Medium
-70.57626833,-33.522485,Medium
-70.57576833,-33.52248333,Medium
-70.57535167,-33.522475,Medium
-70.57500833,-33.52246667,Medium
-70.57462667,-33.52247167,Medium
-70.574115,-33.52249,Medium
-70.57363333,-33.52249667,Medium
-70.57312167,-33.52249167,Medium
-70.57262833,-33.52247333,Medium
-70.57216,-33.52245667,Medium
