Longitude,Latitude,UHI_Class
-13.154005,8.398575,High
-13.15406,8.398498333,High
-13.15411,8.39842,High
-13.15423333,8.39816,High
-13.154305,8.397988333,High
-13.15434167,8.397901667,High
-13.15444333,8.397641667,High
-13.15447167,8.397553333,High
-13.15450167,8.397466667,High
-13.15453167,8.39738,High
-13.15455667,8.397291667,High
-13.15458167,8.397206667,High
-13.154605,8.397123333,High
-13.15462667,8.397045,High
-13.15464833,8.396968333,High
-13.15466833,8.396898333,High
-13.15468667,8.396838333,High
-13.15470167,8.396785,High
-13.15473167,8.396685,High
-13.15475833,8.396583333,High
-13.15477667,8.39653,High
-13.15479833,8.396475,Medium
-13.15482,8.396416667,Medium
-13.15486,8.396293333,Medium
-13.15488,8.39623,High
-13.15490333,8.396166667,High
-13.15493167,8.396101667,High
-13.15496333,8.396036667,High
-13.154995,8.395973333,High
-13.15502833,8.395908333,High
-13.15506167,8.395846667,High
-13.155095,8.395786667,High
-13.15515833,8.395673333,High
-13.15519,8.395625,High
-13.15521667,8.395578333,High
-13.15524,8.395535,High
-13.15527333,8.395458333,High
-13.155295,8.395425,High
-13.155315,8.395388333,High
-13.15534167,8.395346667,High
-13.15537,8.395298333,High
-13.15539833,8.395248333,High
-13.15543167,8.395191667,High
-13.15546667,8.395133333,High
-13.15550667,8.39507,High
-13.15554667,8.395006667,High
-13.155585,8.394945,High
-13.15562,8.394883333,High
-13.155685,8.394763333,High
-13.155735,8.39466,High
-13.15575833,8.394616667,High
-13.155775,8.394573333,Medium
-13.15579167,8.394535,Medium
-13.15580333,8.394496667,Medium
-13.155815,8.394456667,Medium
-13.15588333,8.394155,Medium
-13.15589167,8.3941,Medium
-13.15589833,8.39405,Medium
-13.15590833,8.393963333,Medium
-13.15591167,8.39393,Medium
-13.15592167,8.393901667,Medium
-13.15594,8.393878333,Medium
-13.15600667,8.393858333,Medium
-13.15604833,8.393855,Medium
-13.15608667,8.393851667,Medium
-13.15612667,8.393841667,Medium
-13.15616833,8.39383,Medium
-13.156215,8.393821667,Medium
-13.15632,8.393816667,High
-13.15668,8.394066667,High
-13.15679167,8.394178333,High
-13.15685,8.394238333,High
-13.15691333,8.3943,High
-13.15697667,8.394363333,High
-13.15704667,8.394426667,High
-13.15711667,8.39449,High
-13.157185,8.394555,High
-13.15725667,8.39462,High
-13.15733,8.394683333,High
-13.15763667,8.394936667,High
-13.157715,8.394996667,High
-13.15779667,8.395056667,High
-13.15787667,8.395115,High
-13.15818833,8.39536,High
-13.15826167,8.395425,High
-13.158335,8.395488333,High
-13.15841333,8.395548333,High
-13.15849333,8.395608333,High
-13.158575,8.395666667,High
-13.15865333,8.395725,High
-13.15908167,8.396053333,High
-13.15912833,8.396088333,High
-13.15936167,8.39626,High
-13.16197,8.398291667,High
-13.15596833,8.393043333,High
-13.15593167,8.39299,High
-13.1559,8.392943333,High
-13.15586333,8.392875,Medium
-13.15585667,8.392853333,Medium
-13.15585167,8.392841667,Medium
-13.15585,8.392838333,Medium
-13.15584667,8.392838333,Medium
-13.15576667,8.392745,High
-13.15572833,8.392696667,High
-13.15568833,8.392641667,High
-13.15564833,8.392583333,High
-13.15560833,8.392523333,High
-13.155565,8.39246,High
-13.15552,8.392395,High
-13.15547333,8.392325,High
-13.15538,8.392178333,High
-13.15533,8.392103333,High
-13.155275,8.392026667,High
-13.15522,8.391948333,High
-13.155165,8.391871667,High
-13.15506833,8.391703333,High
-13.15502167,8.391608333,High
-13.15498333,8.39151,High
-13.15495167,8.391413333,High
-13.154925,8.391315,High
-13.1549,8.391215,High
-13.15488,8.391111667,High
-13.15485833,8.391006667,High
-13.15483833,8.390896667,High
-13.15480833,8.39067,High
-13.154795,8.390553333,High
-13.15478333,8.390435,High
-13.15477,8.390318333,High
-13.15475667,8.39009,High
-13.15474667,8.389978333,High
-13.15473667,8.389868333,High
-13.15472333,8.389758333,High
-13.15471333,8.389648333,High
-13.15470667,8.389541667,High
-13.15469833,8.389438333,High
-13.15469,8.389331667,High
-13.15467833,8.389226667,High
-13.15466833,8.38912,High
-13.15461667,8.388505,High
-13.15461,8.388403333,High
-13.15459333,8.388101667,High
-13.15458833,8.388011667,High
-13.15308833,8.386635,High
-13.15298,8.38668,High
-13.152875,8.386725,High
-13.15277667,8.386766667,High
-13.15259167,8.386851667,High
-13.15175667,8.38721,High
-13.15166,8.38725,High
-13.15156333,8.387288333,High
-13.15136833,8.387353333,High
-13.15009,8.387625,High
-13.14999,8.387643333,High
-13.14989333,8.387663333,High
-13.14970167,8.3877,High
-13.149605,8.38772,High
-13.14950667,8.38774,High
-13.149235,8.387795,High
-13.14915167,8.387815,High
-13.14907,8.387833333,High
-13.149,8.387845,High
-13.14893833,8.387853333,High
-13.148885,8.38786,High
-13.14883667,8.38787,High
-13.14879167,8.387881667,High
-13.14874333,8.387896667,High
-13.148645,8.387931667,High
-13.14859667,8.38795,High
-13.14855167,8.38797,High
-13.14851167,8.387988333,High
-13.14847167,8.388013333,High
-13.14842833,8.388045,High
-13.148385,8.388081667,High
-13.14834167,8.388121667,High
-13.1483,8.388161667,High
-13.14826,8.388203333,High
-13.14821667,8.38825,High
-13.14817333,8.388303333,High
-13.14812833,8.388361667,High
-13.14808167,8.38842,High
-13.147985,8.388536667,High
-13.14793667,8.388595,High
-13.14789167,8.388651667,High
-13.14784833,8.388706667,High
-13.14776667,8.388815,High
-13.14772667,8.38887,High
-13.147685,8.38893,High
-13.14764167,8.388993333,Medium
-13.14759,8.389055,Medium
-13.14754167,8.389118333,Medium
-13.147495,8.389181667,Medium
-13.14718333,8.389621667,High
-13.14578833,8.391433333,High
-13.145655,8.391601667,High
-13.14553833,8.391761667,High
-13.14548333,8.391835,High
-13.14542833,8.39191,High
-13.14533167,8.392055,High
-13.14511167,8.392381667,High
-13.14205167,8.39629,High
-13.14189667,8.396501667,High
-13.14000833,8.398963333,Medium
-13.13990667,8.39908,Medium
-13.13775167,8.401771667,Low
-13.136915,8.402815,Low
-13.13687667,8.40286,Low
-13.13613167,8.403795,Low
-13.136055,8.403891667,Low
-13.13601167,8.403938333,Low
-13.135965,8.403988333,Medium
-13.13592,8.404038333,Medium
-13.13587333,8.40409,Medium
-13.13582667,8.404143333,Medium
-13.13480333,8.405458333,Medium
-13.13477167,8.405496667,Medium
-13.13474167,8.405533333,Medium
-13.134685,8.405606667,Medium
-13.23569833,8.485805,Low
-13.23955833,8.4864,High
-13.23960833,8.486365,High
-13.23965667,8.486328333,Medium
-13.2397,8.48629,Medium
-13.23987667,8.486153333,Medium
-13.24056167,8.485701667,High
-13.24065833,8.485631667,High
-13.24077,8.485556667,High
-13.24088167,8.485488333,High
-13.24091833,8.48547,High
-13.24095333,8.48546,High
-13.24098833,8.485451667,High
-13.241015,8.485445,High
-13.24106167,8.48542,High
-13.24109167,8.485393333,High
-13.24110833,8.485361667,High
-13.241125,8.485326667,High
-13.24114333,8.485293333,High
-13.24116,8.485263333,High
-13.24117,8.485231667,High
-13.24117167,8.4852,High
-13.241175,8.485163333,High
-13.24117333,8.485128333,High
-13.24117167,8.485095,High
-13.24116667,8.485063333,High
-13.24116167,8.485028333,High
-13.24115333,8.484985,High
-13.24114333,8.484936667,High
-13.24113667,8.484883333,High
-13.24113333,8.484828333,High
-13.24112833,8.484775,High
-13.241125,8.484725,High
-13.24112,8.484673333,High
-13.24111333,8.484565,High
-13.24111333,8.48451,High
-13.24111167,8.484456667,High
-13.24110833,8.484403333,High
-13.24110333,8.484348333,High
-13.2411,8.48429,High
-13.24109833,8.484226667,High
-13.24109667,8.484161667,High
-13.241095,8.484095,High
-13.24109667,8.484035,High
-13.24109667,8.483978333,High
-13.24110167,8.483926667,High
-13.24110333,8.483875,High
-13.24110667,8.483823333,High
-13.241105,8.483668333,High
-13.2411,8.483588333,High
-13.24109833,8.48355,High
-13.24109833,8.483536667,High
-13.24110167,8.483526667,High
-13.24110333,8.483516667,High
-13.241105,8.483513333,High
-13.24111,8.483505,High
-13.24112333,8.483496667,High
-13.241145,8.48349,High
-13.24117167,8.483486667,High
-13.24120167,8.483485,High
-13.24122667,8.483483333,High
-13.24125167,8.48348,High
-13.24127833,8.483478333,High
-13.24130833,8.483476667,High
-13.24134333,8.483471667,High
-13.24138,8.483468333,High
-13.24142,8.483465,High
-13.24145833,8.483463333,High
-13.24149167,8.483463333,High
-13.24154333,8.483458333,High
-13.24162333,8.483443333,High
-13.24169,8.483433333,High
-13.241735,8.483426667,High
-13.24214833,8.483406667,High
-13.242255,8.483401667,High
-13.242305,8.48341,High
-13.24243833,8.48342,High
-13.24247833,8.483425,High
-13.24251833,8.483431667,High
-13.24256667,8.483441667,High
-13.24262167,8.483451667,High
-13.242685,8.483451667,High
-13.24274833,8.483461667,High
-13.24280833,8.483471667,High
-13.24286333,8.483491667,High
-13.24291667,8.483513333,High
-13.243015,8.483558333,High
-13.24306667,8.483578333,High
-13.24312,8.4836,High
-13.24317667,8.483625,High
-13.24328667,8.483676667,High
-13.243345,8.483696667,High
-13.24340333,8.483716667,High
-13.24346333,8.483733333,High
-13.24352333,8.483751667,High
-13.24358167,8.483768333,High
-13.24363667,8.483788333,High
-13.24368833,8.48381,High
-13.243735,8.483836667,High
-13.24378333,8.483865,High
-13.243835,8.483888333,High
-13.24388667,8.48391,High
-13.24393333,8.48394,High
-13.243975,8.483975,High
-13.244055,8.484056667,High
-13.24409667,8.484103333,High
-13.24413667,8.484153333,High
-13.24417667,8.484205,High
-13.24454667,8.484651667,High
-13.24458167,8.48471,High
-13.24459333,8.484728333,High
-13.24461,8.484755,High
-13.24462,8.484766667,High
-13.24467,8.48477,High
-13.24469,8.484761667,High
-13.24471333,8.484755,High
-13.24474,8.484743333,High
-13.24477167,8.484735,High
-13.24480167,8.48473,High
-13.24483833,8.484726667,High
-13.24487833,8.484725,High
-13.24492333,8.484718333,High
-13.24497167,8.484708333,High
-13.24502333,8.484701667,High
-13.24507833,8.484691667,High
-13.245195,8.484671667,High
-13.24526,8.484663333,High
-13.24547667,8.484635,High
-13.24555667,8.484621667,High
-13.24590333,8.484566667,Medium
-13.24596,8.484555,Medium
-13.246015,8.484545,Medium
-13.24606333,8.484535,Medium
-13.24610667,8.484525,Medium
-13.24614,8.484506667,Medium
-13.246165,8.484483333,Medium
-13.246195,8.484438333,Medium
-13.24620333,8.484408333,Medium
-13.24621,8.484375,Medium
-13.24621667,8.484335,Medium
-13.24624667,8.483876667,Medium
-13.24625167,8.483806667,Medium
-13.24627833,8.483161667,High
-13.24628,8.483081667,High
-13.24628333,8.483001667,High
-13.24628667,8.482921667,High
-13.24629167,8.482365,High
-13.24629667,8.482288333,High
-13.24632667,8.481888333,High
-13.24632833,8.481816667,High
-13.24633167,8.48175,High
-13.24633667,8.481635,High
-13.24635833,8.480943333,High
-13.24636,8.480883333,High
-13.24636167,8.480826667,High
-13.24636667,8.480711667,High
-13.24636833,8.480656667,High
-13.24637167,8.4806,High
-13.24637667,8.480541667,High
-13.24638,8.48048,High
-13.24638833,8.480295,High
-13.24639,8.480235,High
-13.24640333,8.480053333,Medium
-13.24640667,8.479993333,Medium
-13.24641,8.479931667,Medium
-13.24641167,8.47987,Medium
-13.246445,8.479266667,Medium
-13.246475,8.478731667,High
-13.24647333,8.478703333,High
-13.24647,8.478678333,High
-13.24646667,8.478658333,High
-13.24645833,8.478641667,High
-13.24629833,8.47868,High
-13.24627667,8.478681667,High
-13.24625833,8.478685,High
-13.24624333,8.478685,High
-13.24622833,8.478686667,High
-13.24622,8.47867,High
-13.2462,8.478675,High
-13.24615333,8.478683333,High
-13.24612167,8.478688333,High
-13.24604667,8.478696667,High
-13.24600333,8.478698333,High
-13.24586,8.47871,High
-13.24581167,8.478713333,High
-13.24576333,8.478713333,High
-13.245715,8.478713333,High
-13.24566667,8.47871,High
-13.24561667,8.478703333,High
-13.24473833,8.478715,Medium
-13.244685,8.478713333,Medium
-13.243335,8.479161667,Medium
-13.24331333,8.479188333,Medium
-13.2432,8.479303333,Medium
-13.24317333,8.47933,Medium
-13.24314667,8.47936,Medium
-13.24308333,8.479423333,Medium
-13.24304667,8.479461667,Medium
-13.24301,8.479505,Medium
-13.24297167,8.47955,Medium
-13.24293333,8.47959,Medium
-13.24289667,8.47963,Medium
-13.24276833,8.47976,Medium
-13.24268667,8.479848333,Medium
-13.24264167,8.479895,Medium
-13.242465,8.480085,High
-13.24242167,8.480135,High
-13.24237667,8.480186667,High
-13.24233167,8.480236667,High
-13.242155,8.480436667,High
-13.24211333,8.480475,High
-13.24207333,8.480521667,High
-13.24203333,8.480568333,High
-13.24198667,8.480611667,High
-13.24194,8.480658333,High
-13.24189167,8.480703333,High
-13.24185,8.480746667,High
-13.24181167,8.48079,High
-13.24177333,8.480823333,High
-13.24173667,8.480861667,High
-13.24169833,8.480898333,High
-13.24161333,8.480985,High
-13.24157333,8.481036667,High
-13.241525,8.48108,High
-13.24147333,8.481121667,High
-13.241375,8.481208333,High
-13.24132833,8.481255,High
-13.24034,8.482231667,High
-13.23986667,8.482645,High
-13.23981833,8.482693333,High
-13.23956167,8.482921667,High
-13.23951333,8.48297,High
-13.23703833,8.48281,High
-13.23577333,8.478281667,High
-13.235495,8.47824,High
-13.23544333,8.47823,High
-13.23528,8.478201667,High
-13.23522,8.478191667,High
-13.2351,8.478173333,High
-13.235045,8.478163333,High
-13.23498833,8.478153333,High
-13.23493,8.478141667,High
-13.23463167,8.478096667,Medium
-13.234575,8.478088333,Medium
-13.23452,8.47808,Medium
-13.23446167,8.478073333,Medium
-13.234405,8.478066667,Medium
-13.23434833,8.478056667,Medium
-13.23429167,8.478048333,Medium
-13.23413333,8.47802,Medium
-13.23408167,8.47801,Medium
-13.23397333,8.477993333,Medium
-13.23391667,8.477985,High
-13.23386,8.477976667,High
-13.23380333,8.47797,High
-13.23369333,8.477955,High
-13.23363667,8.477948333,High
-13.23357833,8.477943333,High
-13.23352167,8.477938333,High
-13.23346333,8.47793,High
-13.233405,8.47792,High
-13.233345,8.47791,High
-13.233285,8.4779,High
-13.23310333,8.477875,High
-13.23304333,8.47787,High
-13.232985,8.477863333,Medium
-13.23293,8.477861667,Medium
-13.23270833,8.477831667,Medium
-13.23266167,8.477825,Medium
-13.23258,8.477815,Medium
-13.23246,8.477808333,Medium
-13.23241833,8.477798333,Medium
-13.232375,8.47779,Medium
-13.23233,8.47779,Medium
-13.23228667,8.477793333,Medium
-13.23223833,8.477796667,Medium
-13.232105,8.477826667,High
-13.23202333,8.477846667,High
-13.23194667,8.477866667,High
-13.23191,8.477883333,High
-13.23178333,8.477926667,High
-13.22946667,8.47704,Low
-13.22939167,8.477021667,Low
-13.22931167,8.477001667,Low
-13.22923,8.476983333,Low
-13.22915,8.476963333,Low
-13.22889833,8.476905,Low
-13.22873833,8.47687,Low
-13.22716667,8.478113333,Low
-13.22708833,8.478141667,Low
-13.22701,8.47817,Low
-13.22693333,8.478198333,Low
-13.22628333,8.478541667,Low
-13.225955,8.478771667,Low
-13.22407333,8.480368333,Low
-13.22391667,8.4807,Low
-13.22378833,8.48097,Low
-13.22376,8.481035,Low
-13.22373333,8.481101667,Low
-13.2227,8.480573333,Low
-13.22268667,8.480548333,Low
-13.22267167,8.480528333,Low
-13.22133333,8.479016667,Low
-13.2213,8.478968333,Low
-13.221275,8.478915,Low
-13.22125833,8.47886,Low
-13.22125667,8.478813333,Low
-13.221255,8.478783333,Low
-13.221255,8.478763333,Low
-13.22125667,8.478745,Low
-13.22125667,8.478725,Low
-13.221255,8.478706667,Low
-13.221255,8.478693333,Low
-13.22125667,8.478678333,Low
-13.22125667,8.478665,Low
-13.22126,8.478643333,Low
-13.22126667,8.478616667,Low
-13.22126833,8.478466667,Low
-13.22125,8.478431667,Low
-13.22087167,8.477275,Low
-13.22090833,8.477258333,Low
-13.22094,8.477235,Low
-13.22097167,8.47721,Low
-13.22100333,8.47719,Low
-13.22103833,8.477175,Low
-13.22119167,8.477135,Low
-13.221235,8.477133333,Low
-13.22125,8.477136667,Low
-13.221265,8.477138333,Low
-13.221285,8.477141667,Low
-13.22131333,8.477143333,Low
-13.22135333,8.477143333,Low
-13.221395,8.477145,Low
-13.22143667,8.477148333,Low
-13.22147667,8.477155,Low
-13.22152,8.477163333,Low
-13.22156167,8.477176667,Low
-13.2216,8.47719,Low
-13.22163333,8.477205,Low
-13.22166833,8.477226667,Low
-13.2217,8.477253333,Low
-13.22174333,8.477325,Low
-13.22175333,8.477361667,Low
-13.22176833,8.477396667,Low
-13.221795,8.477465,Low
-13.2218,8.477498333,Low
-13.2218,8.477533333,Low
-13.22179833,8.47757,Low
-13.22179833,8.477608333,Low
-13.2218,8.477648333,Low
-13.221805,8.477691667,Low
-13.22181,8.477736667,Low
-13.221815,8.477783333,Low
-13.22182167,8.477826667,Low
-13.22182667,8.477866667,Low
-13.221825,8.477905,Low
-13.22181667,8.477945,Low
-13.22179833,8.47798,Low
-13.22175,8.478038333,Low
-13.22172167,8.47806,Low
-13.22169833,8.478076667,Low
-13.22169,8.478093333,Low
-13.221695,8.478133333,Low
-13.22169333,8.478155,Low
-13.22168667,8.478176667,Low
-13.22168,8.478196667,Low
-13.22167833,8.478216667,Low
-13.22168167,8.478235,Low
-13.22169,8.478251667,Low
-13.22169833,8.478271667,Low
-13.22611833,8.480378333,Medium
-13.22573333,8.481446667,Medium
-13.2257,8.481528333,Medium
-13.22476167,8.483728333,Low
-13.22466667,8.48387,Low
-13.21788833,8.485313333,High
-13.21785,8.485406667,High
-13.21706833,8.487706667,High
-13.21704667,8.487761667,High
-13.21675333,8.488576667,High
-13.21648833,8.489245,High
-13.21647167,8.489293333,High
-13.21634,8.489691667,High
-13.21633333,8.489711667,High
-13.216325,8.489733333,High
-13.21631667,8.489755,High
-13.21631833,8.48977,High
-13.21633167,8.489776667,High
-13.216355,8.489775,High
-13.21642333,8.489766667,High
-13.21656833,8.489758333,High
-13.217265,8.489713333,Medium
-13.21729833,8.489713333,Medium
-13.21843,8.489655,High
-13.21895333,8.489613333,High
-13.219015,8.489608333,High
-13.21957167,8.489588333,High
-13.21961333,8.48959,High
-13.21970167,8.489588333,High
-13.21997667,8.489601667,High
-13.22001,8.489606667,High
-13.22004167,8.489613333,High
-13.22020833,8.489625,High
-13.22050833,8.489648333,High
-13.220525,8.489653333,High
-13.22101833,8.48969,High
-13.221085,8.4897,High
-13.221135,8.489696667,High
-13.22116,8.489696667,High
-13.22120833,8.489696667,High
-13.22122667,8.489701667,High
-13.22124667,8.489706667,High
-13.22126333,8.489715,High
-13.22128333,8.489721667,High
-13.22130333,8.489726667,High
-13.22132,8.489728333,High
-13.22133833,8.489731667,High
-13.22135333,8.489736667,High
-13.22137,8.489738333,High
-13.221385,8.489735,High
-13.22140167,8.489735,High
-13.22142,8.48974,High
-13.22143833,8.489746667,High
-13.22145833,8.48975,High
-13.22147667,8.489753333,High
-13.22149333,8.489756667,High
-13.22152833,8.489766667,High
-13.22155833,8.489775,High
-13.221575,8.489778333,High
-13.22159167,8.48978,High
-13.22161,8.489783333,High
-13.22164833,8.489788333,High
-13.221665,8.489791667,High
-13.22168333,8.48979,High
-13.22170333,8.48979,High
-13.22172167,8.489791667,High
-13.22173833,8.489796667,High
-13.22175167,8.489803333,High
-13.22176833,8.489806667,High
-13.221785,8.489811667,High
-13.22180167,8.489816667,High
-13.22182,8.48982,High
-13.22184,8.489823333,High
-13.221875,8.489823333,High
-13.22190667,8.489828333,High
-13.22193667,8.489833333,High
-13.22196833,8.489833333,High
-13.221985,8.489835,High
-13.22202167,8.489843333,High
-13.22203833,8.489845,High
-13.222055,8.489846667,High
-13.22207167,8.489846667,High
-13.22208667,8.489848333,High
-13.222145,8.48985,High
-13.22216167,8.489851667,High
-13.22219833,8.489853333,High
-13.222215,8.489855,High
