Longitude,Latitude,UHI_Class,predicted,correct
-43.26687333,-22.90681167,High,High,True
-43.26687167,-22.906835,Medium,Medium,True
-43.26687,-22.90686,Medium,Medium,True
-43.26686833,-22.90688667,Medium,Medium,True
-43.26686833,-22.90691167,Medium,Medium,True
-43.26687,-22.90694,Medium,Medium,True
-43.26686667,-22.90697,Medium,Medium,True
-43.26686667,-22.90700333,Medium,Medium,True
-43.266865,-22.90703167,Medium,Medium,True
-43.26686833,-22.907055,Medium,Medium,True
-43.26687333,-22.90709833,Medium,Medium,True
-43.26687333,-22.90712,Medium,Medium,True
-43.26687,-22.90714667,Medium,Medium,True
-43.26686667,-22.90717,Medium,Medium,True
-43.26686667,-22.907785,High,High,True
-43.26686667,-22.90782333,High,High,True
-43.26686667,-22.90786333,High,High,True
-43.26686667,-22.90790333,High,High,True
-43.26686667,-22.90793833,High,High,True
-43.266865,-22.90797167,High,High,True
-43.266865,-22.908,High,High,True
-43.26687,-22.90802667,High,High,True
-43.266885,-22.90804667,High,High,True
-43.26691667,-22.90806333,High,High,True
-43.266955,-22.90807333,High,High,True
-43.267,-22.90808333,High,High,True
-43.267055,-22.90808667,High,High,True
-43.267115,-22.90809333,High,High,True
-43.26717333,-22.90809667,High,High,True
-43.267235,-22.9081,High,High,True
-43.26730333,-22.90810667,High,High,True
-43.26737333,-22.90811,High,High,True
-43.26751833,-22.908115,High,High,True
-43.26759,-22.90812,High,High,True
-43.26769667,-22.90811833,High,High,True
-43.26772667,-22.908115,Medium,Medium,True
-43.26774667,-22.90811167,Medium,Medium,True
-43.267755,-22.90811,High,High,True
-43.267795,-22.90817167,High,High,True
-43.26780167,-22.90821,High,High,True
-43.267805,-22.90826,High,High,True
-43.267805,-22.90831667,High,High,True
-43.26780667,-22.90837833,High,High,True
-43.26780833,-22.90844,High,High,True
-43.26781167,-22.9085,High,High,True
-43.26781833,-22.90855,High,High,True
-43.26782333,-22.90859167,High,High,True
-43.26782333,-22.90862333,High,High,True
-43.26783667,-22.90876,High,High,True
-43.26784667,-22.90880667,High,High,True
-43.26787167,-22.90892,High,High,True
-43.26788333,-22.90898333,High,High,True
-43.267895,-22.90904833,High,High,True
-43.26790333,-22.90911167,High,High,True
-43.26791667,-22.90917333,High,High,True
-43.267925,-22.90923167,High,High,True
-43.26793167,-22.90928833,High,High,True
-43.26794333,-22.90934167,High,High,True
-43.26795167,-22.90939333,Medium,Medium,True
-43.267955,-22.90944667,Medium,Medium,True
-43.26796167,-22.90949333,Medium,Medium,True
-43.26796833,-22.90954,Medium,Medium,True
-43.26798167,-22.909585,Medium,Medium,True
-43.26800167,-22.90962833,Medium,Medium,True
-43.26803333,-22.909665,Medium,Medium,True
-43.26807333,-22.90969167,Medium,Medium,True
-43.26811333,-22.90971667,Medium,Medium,True
-43.26815167,-22.90974333,Medium,Medium,True
-43.26819167,-22.90976667,Medium,Medium,True
-43.26823667,-22.90978833,Medium,Medium,True
-43.26828833,-22.90981333,Medium,Medium,True
-43.26839,-22.90986667,Medium,Medium,True
-43.268445,-22.90988833,Medium,Medium,True
-43.26849333,-22.90990667,Medium,Medium,True
-43.26853833,-22.90992667,Medium,Medium,True
-43.26858667,-22.90994667,Medium,Medium,True
-43.268635,-22.90997,Medium,Medium,True
-43.268685,-22.90999167,Medium,Medium,True
-43.26874333,-22.910015,Medium,Medium,True
-43.26880167,-22.91003667,Medium,Medium,True
-43.26885667,-22.91006333,Medium,Medium,True
-43.268905,-22.91008667,Medium,Medium,True
-43.26895167,-22.91011,Medium,Medium,True
-43.268995,-22.91013167,Medium,Medium,True
-43.26904,-22.91016333,Medium,Medium,True
-43.26908333,-22.91018833,Medium,Medium,True
-43.26912333,-22.91021333,Medium,Medium,True
-43.26915833,-22.91024,Medium,Medium,True
-43.26919167,-22.91026333,Medium,Medium,True
-43.26922,-22.910285,Medium,Medium,True
-43.26924667,-22.9103,Medium,Medium,True
-43.26927833,-22.91029833,Medium,Medium,True
-43.26931167,-22.91028167,Medium,Medium,True
-43.26934667,-22.91026333,Medium,Medium,True
-43.26938167,-22.91024167,Medium,Medium,True
-43.26942333,-22.91020333,Medium,Medium,True
-43.26947,-22.91015167,Medium,Medium,True
-43.26955833,-22.91004333,Medium,Medium,True
-43.26960667,-22.909985,Medium,Medium,True
-43.26965833,-22.90992333,Medium,Medium,True
-43.26971167,-22.90985833,Medium,Medium,True
-43.269765,-22.90979,Medium,Medium,True
-43.26985,-22.90964833,Medium,Medium,True
-43.26988167,-22.90958,Medium,Medium,True
-43.26989333,-22.909515,Medium,Medium,True
-43.26991667,-22.90946333,Medium,Medium,True
-43.269955,-22.909425,Medium,Medium,True
-43.27000833,-22.90940833,Medium,Medium,True
-43.27007667,-22.90940667,Medium,Medium,True
-43.27015667,-22.909405,Medium,Medium,True
-43.27024167,-22.90940667,Medium,Medium,True
-43.270325,-22.90941333,Medium,Medium,True
-43.27041,-22.90941333,Medium,Medium,True
-43.27049,-22.90941,Medium,Medium,True
-43.27056333,-22.90941167,Medium,Medium,True
-43.270625,-22.909415,Medium,Medium,True
-43.270675,-22.90942167,Medium,Medium,True
-43.27070833,-22.90943167,Medium,Medium,True
-43.27094,-22.90946167,High,High,True
-43.27100333,-22.909465,High,High,True
-43.27108167,-22.909475,High,High,True
-43.27116167,-22.90949333,High,High,True
-43.27124333,-22.90951,High,High,True
-43.27133833,-22.90952167,High,High,True
-43.271435,-22.90953167,High,High,True
-43.27153333,-22.90954333,High,High,True
-43.27163333,-22.90955333,High,High,True
-43.27173,-22.90956333,High,High,True
-43.27181833,-22.90957,High,High,True
-43.27189833,-22.90958167,High,High,True
-43.27196833,-22.90959333,High,High,True
-43.27202333,-22.90959833,High,High,True
-43.27206667,-22.9096,High,High,True
-43.27210667,-22.909605,High,High,True
-43.27215,-22.90960833,High,High,True
-43.27219667,-22.90962833,High,High,True
-43.27226167,-22.90964667,High,High,True
-43.27240833,-22.90967333,High,High,True
-43.27248667,-22.909685,High,High,True
-43.272565,-22.90970167,High,High,True
-43.27263833,-22.90971833,High,High,True
-43.27270667,-22.90973333,High,High,True
-43.27281833,-22.90974667,High,High,True
-43.27287,-22.90975167,High,High,True
-43.27292333,-22.90976167,High,High,True
-43.27298167,-22.909775,High,High,True
-43.27304667,-22.90978667,High,High,True
-43.273115,-22.90980667,High,High,True
-43.27318667,-22.90982667,High,High,True
-43.27326667,-22.909845,High,High,True
-43.273355,-22.90986333,High,High,True
-43.273445,-22.90988333,High,High,True
-43.27353333,-22.9099,High,High,True
-43.27361167,-22.90991667,High,High,True
-43.27368167,-22.90993,High,High,True
-43.27374167,-22.90993333,High,High,True
-43.27379167,-22.90993167,High,High,True
-43.27384,-22.90993667,High,High,True
-43.27389167,-22.90994333,High,High,True
-43.27395,-22.90995167,High,High,True
-43.27402,-22.909965,High,High,True
-43.27409833,-22.90998,High,High,True
-43.27418333,-22.90999667,High,High,True
-43.27435333,-22.91003,High,High,True
-43.274435,-22.91004667,High,High,True
-43.27458833,-22.91007833,High,High,True
-43.27465667,-22.91008833,High,High,True
-43.27471333,-22.910095,High,High,True
-43.27475333,-22.91010167,High,High,True
-43.274785,-22.91011333,High,High,True
-43.274825,-22.910125,High,High,True
-43.27488,-22.91013667,High,High,True
-43.27494667,-22.91015333,High,High,True
-43.27502333,-22.91016833,High,High,True
-43.27510167,-22.91018333,High,High,True
-43.27518333,-22.91019833,High,High,True
-43.27527,-22.91021333,High,High,True
-43.27535667,-22.91023,High,High,True
-43.27543833,-22.91024833,High,High,True
-43.275515,-22.91026667,High,High,True
-43.27558667,-22.910285,High,High,True
-43.27565667,-22.91030167,High,High,True
-43.275725,-22.91032,High,High,True
-43.27579333,-22.91034167,High,High,True
-43.27586833,-22.91036667,High,High,True
-43.27594833,-22.910395,High,High,True
-43.27602833,-22.91042667,High,High,True
-43.27619,-22.91050167,High,High,True
-43.27627667,-22.91053333,High,High,True
-43.27636333,-22.91056667,High,High,True
-43.276445,-22.9106,High,High,True
-43.27652667,-22.91063,High,High,True
-43.27660167,-22.91066,High,High,True
-43.27674167,-22.91071333,High,High,True
-43.27681167,-22.91074,High,High,True
-43.27688167,-22.91076833,High,High,True
-43.27695333,-22.9108,High,High,True
-43.27702667,-22.910835,High,High,True
-43.27711,-22.91086,High,High,True
-43.27719,-22.91088,High,High,True
-43.27726667,-22.910905,High,High,True
-43.27734667,-22.91091833,High,High,True
-43.27741833,-22.910945,Medium,Medium,True
-43.27748833,-22.91096667,Medium,Medium,True
-43.27756167,-22.91099167,Medium,Medium,True
-43.277635,-22.91102,Medium,Medium,True
-43.27770833,-22.91104833,Medium,Medium,True
-43.27778333,-22.911075,Medium,Medium,True
-43.27785667,-22.91110167,Medium,Medium,True
-43.27793,-22.91112833,Medium,Medium,True
-43.278005,-22.91115333,Medium,Medium,True
-43.27807833,-22.91118167,Medium,Medium,True
-43.27815167,-22.91121,Medium,Medium,True
-43.27829333,-22.91126333,Medium,Medium,True
-43.27836667,-22.91129,Medium,Medium,True
-43.278435,-22.91131833,Medium,Medium,True
-43.27850167,-22.91135,High,High,True
-43.27856833,-22.91137833,High,High,True
-43.278635,-22.91140667,High,High,True
-43.27869833,-22.91143667,High,High,True
-43.27876167,-22.91146,High,High,True
-43.27881833,-22.91148167,High,High,True
-43.27887167,-22.91148833,High,High,True
-43.27892333,-22.91148833,High,High,True
-43.27896667,-22.91147167,High,High,True
-43.279,-22.91143667,High,High,True
-43.27902667,-22.91139333,High,High,True
-43.27905833,-22.91133833,High,High,True
-43.2791,-22.91127167,High,High,True
-43.27913833,-22.91119667,High,High,True
-43.27916833,-22.911115,High,High,True
-43.27920667,-22.91103167,High,High,True
-43.27924333,-22.91094333,High,High,True
-43.27929,-22.91085333,High,High,True
-43.27933167,-22.91076333,High,High,True
-43.27940833,-22.91059,High,High,True
-43.27944667,-22.91050667,Medium,Medium,True
-43.279485,-22.91042333,Medium,Medium,True
-43.27952,-22.91034333,Medium,Medium,True
-43.27955333,-22.91027,Medium,Medium,True
-43.279595,-22.91014333,Medium,Medium,True
-43.279595,-22.91009167,Medium,Medium,True
-43.279585,-22.91004,Medium,Medium,True
-43.279565,-22.90999167,Medium,Medium,True
-43.27953333,-22.90994833,Medium,Medium,True
-43.279485,-22.90991,Medium,Medium,True
-43.27942833,-22.90987833,Medium,Medium,True
-43.27937,-22.90984833,Medium,Medium,True
-43.279305,-22.90982,Medium,Medium,True
-43.27923833,-22.90979333,Medium,Medium,True
-43.27916667,-22.90976167,Medium,Medium,True
-43.27909667,-22.90972833,Medium,Medium,True
-43.27902833,-22.90969667,Medium,Medium,True
-43.27896,-22.90966667,Medium,Medium,True
-43.27889167,-22.90963833,Medium,Medium,True
-43.27882167,-22.90960667,Medium,Medium,True
-43.27874833,-22.909575,Medium,Medium,True
-43.278675,-22.90954833,Medium,Medium,True
-43.27860833,-22.90952167,Medium,Medium,True
-43.27853333,-22.90951667,Medium,Medium,True
-43.27847,-22.90949,Medium,Medium,True
-43.27832,-22.90946,Medium,Medium,True
-43.278245,-22.909435,Medium,Medium,True
-43.27809833,-22.90937833,Medium,Medium,True
-43.27801833,-22.90934333,Medium,Medium,True
-43.277935,-22.90931333,Medium,Medium,True
-43.27785667,-22.909285,Medium,Medium,True
-43.27769667,-22.90922167,Medium,Medium,True
-43.27761,-22.90919167,Medium,Medium,True
-43.277525,-22.909155,Medium,Medium,True
-43.277445,-22.90912167,Medium,Medium,True
-43.27736833,-22.90908667,Medium,Medium,True
-43.27728833,-22.90905667,Medium,Medium,True
-43.27720833,-22.909025,Medium,Medium,True
-43.27713667,-22.908995,Medium,Medium,True
-43.27706167,-22.90897167,Medium,Medium,True
-43.27698667,-22.90895,Medium,Medium,True
-43.276915,-22.90892333,Medium,Medium,True
-43.27684333,-22.90889333,Medium,Medium,True
-43.27678,-22.908855,Medium,Medium,True
-43.276715,-22.90882833,Medium,Medium,True
-43.27665167,-22.90880333,Medium,Medium,True
-43.276595,-22.90879,Medium,Medium,True
-43.276545,-22.90877,Medium,Medium,True
-43.276475,-22.908745,Medium,Medium,True
-43.276445,-22.90874333,Medium,Medium,True
-43.276415,-22.90875667,Medium,Medium,True
-43.27638333,-22.90877833,Medium,Medium,True
-43.276355,-22.90881167,Medium,Medium,True
-43.27632333,-22.908855,Medium,Medium,True
-43.27626333,-22.90893667,Medium,Medium,True
-43.27623833,-22.90897,Medium,Medium,True
-43.27621833,-22.90899667,Medium,Medium,True
-43.27620167,-22.90902333,Medium,Medium,True
-43.276145,-22.90911333,Medium,Medium,True
-43.276125,-22.90914,Medium,Medium,True
-43.27609667,-22.90916167,Medium,Medium,True
-43.27606333,-22.90917333,Medium,Medium,True
-43.27602,-22.909165,Medium,Medium,True
-43.27597,-22.909145,Medium,Medium,True
-43.275915,-22.90912,Medium,Medium,True
-43.275855,-22.90909333,Medium,Medium,True
-43.27579667,-22.90906667,Medium,Medium,True
-43.27574167,-22.90903667,Medium,Medium,True
-43.27568833,-22.90901,Medium,Medium,True
-43.27557167,-22.90896667,Medium,Medium,True
-43.27551,-22.90893667,Medium,Medium,True
-43.27544667,-22.908905,Medium,Medium,True
-43.27530667,-22.90884333,Medium,Medium,True
-43.27523667,-22.90881667,Medium,Medium,True
-43.27516833,-22.908795,Medium,Medium,True
-43.2751,-22.90877,Medium,Medium,True
-43.27503333,-22.908745,Medium,Medium,True
-43.27497,-22.90871833,Medium,Medium,True
-43.27490333,-22.90869667,Medium,Medium,True
-43.27483333,-22.908675,Medium,Medium,True
-43.27476167,-22.90864833,Medium,Medium,True
-43.274685,-22.908615,Medium,Medium,True
-43.27460333,-22.90858,Medium,Medium,True
-43.27452,-22.90854,Medium,Medium,True
-43.27443667,-22.90850167,Medium,Medium,True
-43.27435333,-22.90846833,Medium,Medium,True
-43.27427167,-22.90843333,Medium,Medium,True
-43.27419,-22.9084,Medium,Medium,True
-43.27411167,-22.90836167,Medium,Medium,True
-43.27403,-22.90832833,Medium,Medium,True
-43.27394833,-22.908295,Medium,Medium,True
-43.27387167,-22.908265,Medium,Medium,True
-43.27379167,-22.908235,Medium,Medium,True
-43.27371167,-22.90820667,Medium,Medium,True
-43.27362833,-22.90817667,Medium,Medium,True
-43.27346,-22.908115,Medium,Medium,True
-43.273375,-22.90809,Medium,Medium,True
-43.27328833,-22.90807167,Medium,Medium,True
-43.27320167,-22.90805667,Medium,Medium,True
-43.273115,-22.90804667,Medium,Medium,True
-43.27294167,-22.90804,Medium,Medium,True
-43.27286167,-22.90804167,Medium,Medium,True
-43.27279,-22.908045,Medium,Medium,True
-43.27272833,-22.908045,Medium,Medium,True
-43.27267167,-22.90804333,Medium,Medium,True
-43.27262667,-22.90804,Medium,Medium,True
-43.27259,-22.90804,Medium,Medium,True
-43.27255833,-22.90803833,Medium,Medium,True
-43.272525,-22.90803667,Medium,Medium,True
-43.27249333,-22.90803333,Medium,Medium,True
-43.27246667,-22.90803167,Medium,Medium,True
-43.27243833,-22.90803167,Medium,Medium,True
-43.2721,-22.90782167,High,High,True
-43.27205167,-22.90776167,High,High,True
-43.27200167,-22.9077,High,High,True
-43.27195,-22.90763667,High,High,True
-43.27189,-22.90756833,High,High,True
-43.271825,-22.90749667,High,High,True
-43.27168667,-22.90734833,High,High,True
-43.27161667,-22.90726667,High,High,True
-43.27154333,-22.90718667,High,High,True
-43.27147333,-22.90711,High,High,True
-43.271405,-22.90703667,Medium,Medium,True
-43.271275,-22.90689,Medium,Medium,True
-43.27120833,-22.906815,Medium,Medium,True
-43.27114167,-22.90674,Medium,Medium,True
-43.27107667,-22.90666667,Medium,Medium,True
-43.27101333,-22.90659667,Medium,Medium,True
-43.27096,-22.90651833,Medium,Medium,True
-43.270905,-22.90645167,Medium,Medium,True
-43.27085,-22.90639,Medium,Medium,True
-43.2708,-22.90633,Medium,Medium,True
-43.270755,-22.90627833,Medium,Medium,True
-43.27071833,-22.906235,Medium,Medium,True
-43.27069167,-22.90619833,Medium,Medium,True
-43.27067,-22.90616833,Medium,Medium,True
-43.270655,-22.90614833,Medium,Medium,True
-43.27056667,-22.90604667,High,High,True
-43.27055,-22.90602833,Medium,Medium,True
-43.27053667,-22.90601,Medium,Medium,True
-43.27045333,-22.90592167,Medium,Medium,True
-43.27041333,-22.90587667,Medium,Medium,True
-43.27040833,-22.905855,Medium,Medium,True
-43.27038833,-22.90583167,Medium,Medium,True
-43.27036,-22.90580333,Medium,Medium,True
-43.27033,-22.90576833,Medium,Medium,True
-43.27029833,-22.90573333,Medium,Medium,True
-43.27026833,-22.90570167,Medium,Medium,True
-43.27024,-22.90567167,Medium,Medium,True
-43.270215,-22.90564667,Medium,Medium,True
-43.270185,-22.905625,Medium,Medium,True
-43.27014,-22.90557167,Medium,Medium,True
-43.27011333,-22.905495,Medium,Medium,True
-43.27009667,-22.905455,Medium,Medium,True
-43.27008167,-22.90541833,Medium,Medium,True
-43.270065,-22.90538333,Medium,Medium,True
-43.27004833,-22.90534833,Medium,Medium,True
-43.27003167,-22.90531833,High,High,True
-43.27001333,-22.905295,High,High,True
-43.269995,-22.905265,High,High,True
-43.26997833,-22.905235,High,High,True
-43.26995833,-22.90520667,High,High,True
-43.26993833,-22.90517333,High,High,True
-43.269915,-22.90513333,High,High,True
-43.269895,-22.90508833,High,High,True
-43.26988,-22.90505,High,High,True
-43.26986833,-22.90502,High,High,True
-43.26986,-22.90499,High,High,True
-43.26985167,-22.90496667,High,High,True
-43.26982,-22.90483,High,High,True
-43.26980833,-22.90479833,High,High,True
-43.269795,-22.904765,High,High,True
-43.26978167,-22.90473333,High,High,True
-43.26976833,-22.9047,High,High,True
